cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-1.034029246216653,0.19810348517112955,-0.42688856002342224,-0.5470251581669795,-0.5118565420557758,0.09030073800545242,0.5023843333745301,-0.7309379544131585,1.017401381511496,0.5179215521066736,-0.6517279375310862,-0.23849183196524026,-0.6080879005866869
-0.47221456810944323,-0.3683017014965614,-1.2355969630019359,0.07946318008115076,-1.0215191876050853,0.3624341888507582,0.24466874074892953,-1.0241634902322974,-0.9828962474125561,0.2418123259641166,-0.882332074230722,0.42249560601372016,-0.5038847210614618
1.058034303673824,1.038175077613265,0.3198762205992905,-0.785176547021577,-0.6915796854863218,-0.15552828505409858,1.275531111251332,1.3216407963208139,-0.9828962474125561,1.2858593465914407,-0.2332721164412977,-0.30839897441703407,1.5908425712642702
0.9704043174384428,1.0266429438205011,-0.473346276790273,0.33477863299734084,0.28214421101051673,0.2635969567587447,-0.013046851876671067,1.3216407963208139,-0.9828962474125561,1.0769156909228932,-0.15424485611164723,-0.12408666958248783,1.5000353772684702
0.773851077284317,-0.3558824804889691,-0.5060387441447236,-1.0576560639993597,-1.1127219768086458,0.5854499896430295,-1.0439092223790734,-1.3173890260514363,1.017401381511496,-0.36969338346817193,-1.019658133164213,-0.29314838557205164,0.15423061794689658
1.6849572425820878,1.7877637741429426,1.6120890091883624,1.3367308725928095,2.650734295326518,3.108002479057925,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,-1.6333589215193833,2.0209480962405353,-0.2464423112076254,2.9918789422093712
-1.3345919092856702,0.47398760898264425,0.11167682323673696,0.35194269705893344,0.49942144411311706,-1.0442206691018967,0.24466874074892953,1.3216407963208139,1.017401381511496,1.256471383997194,0.29659918642471933,-0.21084548414330123,-0.7445052480328082
-1.7518580586962,0.129797769629372,0.03252663911543561,0.2296487406200861,-1.0724854521600162,-1.3463303328472165,0.7600999260001307,0.735189724682536,-0.9828962474125561,0.08427761411590932,0.16315971406481772,-0.21288967133694453,-1.1050536750892306
-1.508623424005469,1.1645850057262583,-1.2459209000612361,-0.20159836892742822,0.16411707204120296,0.25926304645994774,-0.27076244450227166,-0.7309379544131585,1.017401381511496,-0.6305573149157411,-1.0598195277579698,0.3196179880836083,-0.7402729747120765
-1.0684260632436249,0.5329789087687076,-1.1444021856447844,1.5405541333242216,-0.6298836810250896,0.5973080497661272,0.24466874074892953,0.735189724682536,-0.9828962474125561,-0.7000081018595744,0.0685861074408098,0.7322950917997391,-0.5237100268477826
1.6849572425820878,1.7877637741429426,0.8653242285656498,2.9394253543440194,0.26604960115106485,0.29410286980638956,0.24466874074892953,0.1487386530442582,-0.9828962474125561,1.4512723717664822,2.426448628751692,-0.12139033130726494,2.9918789422093712
1.4122396218682385,-0.9187393182973482,-0.6970315797417768,-0.8838699153757344,0.7971717265129767,-0.19483444373624517,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,1.1294272615389622,-1.0585239989001065,-0.24814870028338495,-0.08816561576366802
-0.09016420755986117,-0.04717612972881787,-0.44065380943582244,1.0771244036612213,-1.3487762547472735,-0.4559525392387749,-0.013046851876671067,0.4419641888633971,1.017401381511496,1.32931001420658,0.3186231770083924,-0.0429040832684203,-0.11302936665589582
0.0302246520345411,0.5374143448428477,-0.11889110442096697,-0.5727712542593684,1.073462529100234,-1.1839290830395113,0.24466874074892953,1.3216407963208139,1.017401381511496,-1.0540377231098468,-0.43537461826794477,-0.2697049614089373,0.3304568494975366
0.9830983808650635,0.9011201029223362,-0.013931077651415186,0.7617347265294571,0.9661651300372215,0.06839041371708866,-0.27076244450227166,-1.3173890260514363,-0.9828962474125561,-1.7383820627515214,0.4494715916525678,-0.1625497419439584,1.3983442985464698
-0.06190967928770539,1.0173285280648066,0.3611719688364912,-0.9804177757221929,0.3867591750969539,-1.2036122589798819,-1.0439092223790734,-1.3173890260514363,-0.9828962474125561,-0.4154292675531354,-0.3200725499181269,-0.32310507615622364,0.5501493564375638
-0.8546744145760132,-1.6088931714335482,-0.34773837590212087,0.21248467655849348,-0.5279511519152277,-0.8156069008403459,-0.5284780371278722,0.4419641888633971,-0.9828962474125561,0.011438983906523193,-0.1335163943858373,-0.16387507282508407,-1.176997128063526
-0.3317608985826408,1.2608339685350987,-0.6402499259156258,-1.4738846174929805,1.0520030492876316,0.8326032630716572,-0.7861936297534728,-1.0241634902322974,-0.9828962474125561,-0.003806310788464587,-1.3720419825029821,-0.34246808584869187,0.4331859553803569
1.6849572425820878,1.7877637741429426,-0.48711152620267323,1.9653647188486387,1.5053345603288593,-0.8841789926790923,-0.7861936297534728,0.1487386530442582,-0.9828962474125561,-0.9320753655499443,0.8199928450014208,0.08264829066941153,2.9918789422093712
0.4904868227287856,-1.385347193296887,-0.6127194270908254,1.2251644561924575,0.4511376145347614,-1.4099545437615029,-0.013046851876671067,0.735189724682536,1.017401381511496,-0.9100543843238508,0.2784617824146356,0.04022337143510624,-0.7797062315114094
-1.7760177277984779,-1.0926084124036404,-0.8088742312175287,0.22750323261238703,0.7703473767472236,-0.6026433642133403,0.5023843333745301,0.4419641888633971,1.017401381511496,-0.9608720333071434,-0.4716494262881122,-0.027388970869798714,-1.2695350357948434
-1.328449620530854,0.018911867775869437,-0.3339731264897206,-0.30672826130468295,-0.5574579366575562,1.3125236354648495,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,0.8008064647803362,-0.4366701471258079,-0.22267059237428052,-0.8528019167450624
1.2889843608549219,1.4382514115007028,0.7362750153243975,-0.9503806636144059,0.20703603166640797,1.0978746892772009,-0.27076244450227166,-1.3173890260514363,1.017401381511496,1.0159345121429415,-0.019509854893882517,-0.32911345295352795,2.1986135158419975
-0.6622160335917648,-1.0038996909208382,0.8326317612111992,0.1116458001966369,-1.0912624969960434,0.1143178242446198,-1.0439092223790734,-1.6106145618705752,1.017401381511496,-0.8287461459505825,0.6943265457886979,-0.27266082316165247,-0.8802853917053685
-0.022599031256880474,-1.037165461476889,-1.4988573580140905,1.5555726893781152,-0.40455914299276335,-0.7478293592230457,0.24466874074892953,-1.6106145618705752,1.017401381511496,0.25705762065910437,-0.18922413527395154,21.46811787757249,-0.6834977174072793
-0.4799948005322106,-1.0109963886394624,-0.1429802908926674,0.09877275215044244,-1.0161543176519345,-1.4926599986302154,0.5023843333745301,-1.0241634902322974,1.017401381511496,-1.2166541998563833,-0.04801148976687121,-0.205138247245582,-0.8218324352785581
-0.2076866657353488,-1.2088168375461108,-1.4007799559507388,1.516953545239532,0.38944161007352923,0.39674431204956906,-0.27076244450227166,-0.7309379544131585,-0.9828962474125561,-0.27652769366546887,-0.13869850981728976,3.1206013603520404,-0.8417187258676099
-0.19458311639174042,-1.6270784593375227,-1.2321556506488358,0.6244222140367162,1.0010367847327006,0.3810338872164292,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,-0.742356142678985,-0.5506766866177627,0.6583180028710336,-1.076110267144826
-1.1303403338921745,1.2546243580313023,1.5983237597759623,0.1760110404276092,0.9822597398966734,-1.168158465007777,1.7909622965025331,1.3216407963208139,-0.9828962474125561,-1.2268177296530418,1.309702753273681,-0.2938019377372199,-0.35209414354246144
0.4627236775570154,1.3828084605739515,1.8770700603770667,0.33477863299734084,0.8642326009273595,-1.3209288030403774,3.079540259630536,2.4945429395973693,-0.9828962474125561,-0.0918902356928388,1.615447563729378,-0.2940037126051189,1.3046887337508675
0.9761371202762714,-0.4543491613348793,-0.8484493232781793,1.066396863622726,1.0976044438894117,-1.0084057159382258,-0.013046851876671067,1.028415260501675,1.017401381511496,-0.6339451581812939,0.005105193405516808,0.154020037715245,0.17139377769022066
1.6849572425820878,1.1966088541815496,-1.3990592997741889,-0.8924519474065308,3.3320727793766474,-0.07622976522582897,-0.7861936297534728,1.028415260501675,1.017401381511496,0.7398252860003848,-1.592281888339713,0.46016150544356615,2.3408121814505654
-0.5234822049163111,-0.2667302153987531,1.3419459894700079,-1.4288289493312998,-0.9517758782141271,-0.21933307556416806,2.564109074379335,1.6148663321399528,-0.9828962474125561,-0.6491904528762817,0.14761336777046027,-0.35918478960878913,-0.4821721567390892
-1.733431192431751,-0.3958014051562299,0.07038107499953625,-0.9096160114681234,-0.7452283850178281,-1.2293147547796928,-0.27076244450227166,0.735189724682536,1.017401381511496,-0.05970572467008655,-0.49626447458751155,-0.30887544130265393,-1.1630730532220879
-0.34076958875637153,-1.4762736328167594,1.052875751809603,-0.6349909864826416,1.014448959615577,-0.19700139888564366,0.7600999260001307,-1.6106145618705752,1.017401381511496,-0.2595884773377044,0.40931019705881094,-0.31831044873577086,-1.020392833922477
-1.0999564788516827,0.7494281891867447,-0.1429802908926674,-0.5362976181284841,-0.5333160218683783,-1.2317826759220636,-0.7861936297534728,0.1487386530442582,-0.9828962474125561,0.7262739129381733,-0.4314880316943554,-0.264544373843186,-0.4804167302749108
